Episode,Kick_Speed,friction,Rewards,Stop_Distance
0,51.02,0.9,-50.21,3.9
1,24.38,0.9,-50.25,3.9
2,29.85,0.9,-50.24,3.9
3,19.96,0.9,-50.21,3.9
4,44.61,0.9,-50.19,3.9
5,43.59,0.9,-50.22,3.9
6,25.21,0.9,-50.19,3.9
7,36.55,0.9,-50.2,3.9
8,20.75,0.9,-50.21,3.9
9,36.94,0.9,-50.23,3.9
10,41.07,0.9,-50.18,3.9
11,58.32,0.9,-50.19,3.9
12,38.75,0.9,-50.21,3.9
13,33.98,0.9,-50.23,3.9
14,18.13,0.9,-50.24,3.9
15,27.14,0.9,-50.24,3.9
16,24.67,0.9,-50.24,3.9
17,33.87,0.9,-50.21,3.9
18,26.72,0.9,-50.21,3.9
19,40.84,0.9,-50.19,3.9
20,55.03,0.9,-50.19,3.9
21,24.6,0.9,-50.25,3.9
22,49.82,0.9,-50.18,3.9
23,12.25,0.9,-50.2,3.9
24,53.97,0.9,-50.23,3.9
25,40.56,0.9,-50.23,3.9
26,38.44,0.9,-50.2,3.9
27,51.42,0.9,-50.22,3.9
28,52.47,0.9,-50.25,3.9
29,54.54,0.9,-50.21,3.9
30,40.74,0.9,-50.24,3.9
31,58.5,0.9,-50.18,3.9
32,11.83,0.9,-50.19,3.9
33,20.11,0.9,-50.23,3.9
34,38.27,0.9,-50.18,3.9
35,19.84,0.9,-50.24,3.9
36,33.16,0.9,-50.22,3.9
37,59.98,0.9,-50.22,3.9
38,27.31,0.9,-50.23,3.9
39,19.47,0.9,-50.24,3.9
40,28.87,0.9,-50.19,3.9
41,20.26,0.9,-50.19,3.9
42,32.94,0.9,-50.21,3.9
43,47.61,0.9,-50.23,3.9
44,5.08,0.9,-46.03,4.03
45,42.75,0.9,-50.2,3.9
46,34.92,0.9,-50.18,3.9
47,34.21,0.9,-50.24,3.9
48,13.9,0.9,-50.2,3.9
49,43.8,0.9,-50.24,3.9
50,43.59,0.9,-50.24,3.9
51,11.33,0.9,-50.19,3.9
52,35.52,0.9,-50.22,3.9
53,50.51,0.9,-50.21,3.9
54,21.43,0.9,-50.22,3.9
55,40.0,0.9,-50.22,3.9
56,24.36,0.9,-50.22,3.9
57,43.38,0.9,-50.23,3.9
58,34.93,0.9,-50.25,3.9
59,30.95,0.9,-50.25,3.9
60,46.13,0.9,-50.2,3.9
61,42.26,0.9,-50.23,3.9
62,42.04,0.9,-50.21,3.9
63,33.97,0.9,-50.24,3.9
64,55.23,0.9,-50.19,3.9
65,54.09,0.9,-50.24,3.9
66,43.22,0.9,-50.23,3.9
67,44.11,0.9,-50.24,3.9
68,30.85,0.9,-50.21,3.9
69,28.33,0.9,-50.2,3.9
70,20.75,0.9,-50.19,3.9
71,38.58,0.9,-50.23,3.9
72,62.03,0.9,-50.22,3.9
73,44.9,0.9,-50.21,3.9
74,49.1,0.9,-50.22,3.9
75,35.39,0.9,-50.23,3.9
76,54.56,0.9,-50.23,3.9
77,52.34,0.9,-50.24,3.9
78,39.83,0.9,-50.21,3.9
79,48.34,0.9,-50.21,3.9
80,49.47,0.9,-50.25,3.9
81,34.61,0.9,-50.22,3.9
82,48.97,0.9,-50.24,3.9
83,42.53,0.9,-50.25,3.9
84,45.52,0.9,-50.2,3.9
85,37.74,0.9,-50.19,3.9
86,25.75,0.9,-50.21,3.9
87,34.19,0.9,-50.21,3.9
88,31.26,0.9,-50.23,3.9
89,40.78,0.9,-50.24,3.9
90,35.57,0.9,-50.2,3.9
91,44.33,0.9,-50.24,3.9
92,34.9,0.9,-50.2,3.9
93,29.75,0.9,-50.22,3.9
94,25.35,0.9,-50.2,3.9
95,24.83,0.9,-50.22,3.9
96,42.83,0.9,-50.18,3.9
97,33.99,0.9,-50.23,3.9
98,45.97,0.9,-50.22,3.9
99,41.14,0.9,-50.23,3.9
100,56.8,0.9,-50.22,3.9
101,33.55,0.9,-50.23,3.9
102,30.43,0.9,-50.23,3.9
103,36.2,0.9,-50.23,3.9
104,34.15,0.9,-50.18,3.9
105,36.4,0.9,-50.22,3.9
106,41.34,0.9,-50.23,3.9
107,18.1,0.9,-50.24,3.9
108,38.82,0.9,-50.24,3.9
109,36.4,0.9,-50.19,3.9
110,31.64,0.9,-50.23,3.9
111,42.17,0.9,-50.2,3.9
112,46.61,0.9,-50.23,3.9
113,25.8,0.9,-50.22,3.9
114,29.49,0.9,-50.25,3.9
115,38.61,0.9,-50.21,3.9
116,33.28,0.9,-50.2,3.9
117,53.73,0.9,-50.25,3.9
118,25.71,0.9,-50.2,3.9
119,23.15,0.9,-50.24,3.9
120,43.43,0.9,-50.21,3.9
121,30.52,0.9,-50.21,3.9
122,20.69,0.9,-50.18,3.9
123,40.52,0.9,-50.22,3.9
124,31.35,0.9,-50.23,3.9
125,30.46,0.9,-50.19,3.9
126,45.42,0.9,-50.24,3.9
127,55.65,0.9,-50.18,3.9
128,14.61,0.9,-50.19,3.9
129,39.66,0.9,-50.21,3.9
130,35.62,0.9,-50.22,3.9
131,40.33,0.9,-50.24,3.9
132,39.5,0.9,-50.23,3.9
133,24.19,0.9,-50.19,3.9
134,43.31,0.9,-50.25,3.9
135,39.6,0.9,-50.24,3.9
136,32.49,0.9,-50.21,3.9
137,61.57,0.9,-50.2,3.9
138,15.3,0.9,-50.21,3.9
139,40.33,0.9,-50.19,3.9
140,55.19,0.9,-50.23,3.9
141,19.13,0.9,-50.23,3.9
142,35.26,0.9,-50.23,3.9
143,42.86,0.9,-50.24,3.9
144,41.64,0.9,-50.21,3.9
145,48.85,0.9,-50.21,3.9
146,39.49,0.9,-50.24,3.9
147,35.01,0.9,-50.23,3.9
148,75.92,0.9,-50.18,3.9
149,18.85,0.9,-50.18,3.9
150,46.14,0.9,-50.21,3.9
151,52.75,0.9,-50.21,3.9
152,24.04,0.9,-50.19,3.9
153,42.04,0.9,-50.18,3.9
154,27.52,0.9,-50.2,3.9
155,49.18,0.9,-50.18,3.9
156,35.43,0.9,-50.21,3.9
157,27.78,0.9,-50.21,3.9
158,21.82,0.9,-50.24,3.9
159,42.73,0.9,-50.22,3.9
160,39.74,0.9,-50.19,3.9
161,34.01,0.9,-50.19,3.9
162,59.07,0.9,-50.2,3.9
163,41.64,0.9,-50.19,3.9
164,38.61,0.9,-50.21,3.9
165,42.28,0.9,-50.21,3.9
166,12.99,0.9,-50.2,3.9
167,39.6,0.9,-50.24,3.9
168,35.04,0.9,-50.23,3.9
169,26.39,0.9,-50.22,3.9
170,20.19,0.9,-50.25,3.9
171,26.57,0.9,-50.25,3.9
172,22.64,0.9,-50.25,3.9
173,29.18,0.9,-50.23,3.9
174,41.79,0.9,-50.25,3.9
175,36.8,0.9,-50.24,3.9
