Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
0,40.57,0.64,0.8,48.48,18.56,33.3,11.52
1,36.72,0.57,0.8,71.55,8.54,29.88,11.52
2,30.93,0.52,0.8,50.46,10.66,24.72,11.52
3,34.62,0.29,0.8,47.02,18.94,28.05,11.52
4,51.81,0.64,0.8,45.61,17.58,43.31,11.52
5,40.02,0.47,0.8,38.0,8.47,32.83,11.52
6,40.61,0.6,0.8,48.86,13.91,33.38,11.52
7,23.08,0.56,0.8,37.45,14.25,17.77,11.52
8,37.48,0.66,0.8,63.25,17.86,30.55,11.52
9,30.28,0.48,0.8,60.05,11.34,24.18,11.52
10,44.38,0.65,0.8,36.73,10.4,36.68,11.52
11,35.74,0.8,0.8,25.85,16.86,29.04,11.51
12,31.32,0.43,0.8,66.59,17.73,25.07,11.52
13,20.97,0.52,0.8,45.57,23.97,15.88,11.52
14,44.4,0.76,0.8,60.88,11.59,36.69,11.52
15,44.89,0.69,0.8,54.78,6.43,37.13,11.52
16,21.24,0.55,0.8,41.14,19.84,16.14,11.52
17,30.3,0.37,0.8,64.72,7.38,24.21,11.52
18,32.76,0.81,0.8,53.68,13.86,26.39,11.52
19,56.57,0.57,0.8,37.72,27.35,47.05,11.77
20,46.69,0.62,0.8,45.14,11.76,38.78,11.52
21,39.06,0.61,0.8,49.63,8.53,31.96,11.52
22,31.86,0.54,0.8,44.22,13.6,25.55,11.52
23,39.1,0.5,0.8,26.03,22.28,31.58,11.73
24,37.63,0.62,0.8,63.92,12.56,30.67,11.52
25,31.69,0.37,0.8,28.16,9.9,25.43,11.52
26,42.08,0.62,0.8,47.65,16.75,34.67,11.52
27,35.41,0.76,0.8,48.03,13.88,28.7,11.52
28,52.83,0.76,0.8,45.6,16.6,44.23,11.52
29,39.98,0.5,0.8,35.72,18.04,32.81,11.52
30,22.65,0.72,0.8,40.28,20.61,17.38,11.52
31,19.78,0.64,0.8,69.2,17.06,14.83,11.52
32,44.88,0.65,0.8,57.7,6.86,37.15,11.52
33,32.07,0.75,0.8,63.11,11.32,25.74,11.52
34,45.06,0.57,0.8,43.18,13.1,37.29,11.52
35,35.89,0.6,0.8,66.03,10.82,29.16,11.52
36,28.83,0.66,0.8,73.27,7.71,22.86,11.52
37,44.49,0.54,0.8,39.91,14.71,36.82,11.52
38,31.92,0.83,0.8,51.19,18.29,25.61,11.52
39,45.11,0.41,0.8,73.72,11.26,37.34,11.52
40,31.4,0.61,0.8,60.11,16.55,25.14,11.52
41,34.31,0.66,0.8,65.86,12.83,27.76,11.52
42,29.22,0.54,0.8,44.85,3.14,23.23,11.52
43,48.2,0.61,0.8,65.45,13.49,40.09,11.52
44,37.26,0.56,0.8,39.72,13.46,30.36,11.52
45,34.82,0.53,0.8,60.61,12.59,28.18,11.52
46,32.93,0.63,0.8,40.05,25.75,26.52,11.52
47,34.61,0.57,0.8,27.67,21.5,27.52,11.77
48,23.81,0.51,0.8,41.82,18.81,18.39,11.52
49,30.3,0.45,0.8,39.98,9.4,24.17,11.52
50,39.64,0.62,0.8,59.43,9.46,32.45,11.52
51,35.09,0.69,0.8,48.67,13.26,28.43,11.52
52,28.39,0.62,0.8,61.18,19.52,22.48,11.52
53,45.69,0.53,0.8,41.49,19.87,37.84,11.52
54,32.05,0.56,0.8,54.53,16.9,25.73,11.52
55,27.93,0.62,0.8,52.56,16.4,22.06,11.52
56,26.6,0.7,0.8,54.01,14.99,20.9,11.52
57,28.65,0.48,0.8,67.24,13.28,22.7,11.52
58,26.45,0.45,0.8,54.64,15.61,20.77,11.52
59,40.64,0.68,0.8,48.07,5.69,33.36,11.52
60,32.08,0.55,0.8,28.62,15.07,25.74,11.52
61,17.63,0.71,0.8,55.66,16.86,12.94,11.52
62,43.87,0.51,0.8,42.26,25.11,36.27,11.52
63,41.82,0.71,0.8,51.44,7.8,34.4,11.52
64,21.2,0.5,0.8,64.47,18.64,16.08,11.52
65,28.11,0.6,0.8,58.98,15.34,22.24,11.52
66,42.88,0.68,0.8,33.61,17.57,35.35,11.52
67,44.46,0.62,0.8,63.16,14.25,36.75,11.52
68,44.04,0.44,0.8,48.6,4.19,36.42,11.52
69,43.3,0.53,0.8,43.79,17.0,35.77,11.52
70,30.35,0.46,0.8,38.56,20.97,24.23,11.52
71,41.68,0.53,0.8,50.51,18.41,34.29,11.52
72,23.05,0.44,0.8,35.11,17.36,17.75,11.52
73,40.86,0.59,0.8,26.84,16.4,33.06,11.78
74,29.26,0.57,0.8,64.6,7.9,23.29,11.52
75,45.42,0.59,0.8,61.17,21.42,37.62,11.52
76,41.01,0.72,0.8,36.75,17.98,33.73,11.52
77,32.4,0.46,0.8,51.25,8.44,26.06,11.52
78,16.42,0.57,0.8,42.46,14.64,11.87,11.52
79,41.41,0.53,0.8,41.47,14.44,34.09,11.52
80,49.39,0.63,0.8,54.36,15.36,41.17,11.52
81,38.6,0.57,0.8,58.2,20.26,31.53,11.52
82,14.91,0.45,0.8,32.64,20.46,10.45,11.54
83,28.51,0.83,0.8,49.23,11.9,22.58,11.52
84,33.89,0.62,0.8,48.51,17.92,27.39,11.52
85,45.55,0.6,0.8,55.96,14.84,37.75,11.52
86,41.45,0.81,0.8,36.26,15.84,34.12,11.52
87,24.6,0.66,0.8,39.49,17.74,19.14,11.52
88,42.29,0.48,0.8,54.83,19.9,34.84,11.52
89,28.27,0.59,0.8,55.97,16.91,22.4,11.52
90,51.3,0.42,0.8,46.66,16.53,42.85,11.52
91,26.03,0.6,0.8,30.76,5.45,20.37,11.52
92,39.42,0.69,0.8,55.01,12.24,32.3,11.52
93,11.56,0.68,0.8,44.47,12.29,7.5,11.52
94,23.31,0.52,0.8,58.32,22.86,17.99,11.52
95,38.66,0.62,0.8,31.24,8.69,31.64,11.52
96,25.97,0.74,0.8,70.14,13.34,20.31,11.52
97,29.49,0.83,0.8,38.38,18.62,23.46,11.52
98,36.3,0.63,0.8,49.67,11.99,29.55,11.52
99,44.6,0.56,0.8,39.64,16.14,36.91,11.52
100,42.19,0.48,0.8,43.59,12.66,34.76,11.52
101,40.53,0.58,0.8,51.83,12.89,33.26,11.52
102,41.97,0.53,0.8,57.44,14.75,34.57,11.52
103,33.63,0.54,0.8,45.32,11.22,27.17,11.52
104,44.58,0.75,0.8,53.46,2.95,36.87,11.52
105,29.59,0.72,0.8,61.31,16.0,23.53,11.52
106,29.82,0.44,0.8,75.07,13.47,23.73,11.52
107,20.33,0.7,0.8,53.72,15.24,15.3,11.52
108,48.69,0.74,0.8,49.8,12.8,40.53,11.52
109,39.97,0.56,0.8,45.53,23.67,32.76,11.52
110,40.49,0.74,0.8,48.71,7.13,33.27,11.52
111,26.51,0.64,0.8,46.03,8.09,20.81,11.52
112,34.01,0.48,0.8,50.08,17.07,27.5,11.52
113,30.57,0.55,0.8,48.22,15.96,24.44,11.52
114,54.6,0.65,0.8,39.04,20.99,45.79,11.52
115,32.53,0.72,0.8,46.69,13.11,26.19,11.52
116,27.29,0.72,0.8,57.27,8.98,21.52,11.52
117,34.6,0.68,0.8,48.25,22.81,28.02,11.52
118,29.56,0.57,0.8,38.46,11.49,23.51,11.52
119,16.54,0.7,0.8,38.16,11.13,11.98,11.52
120,34.13,0.45,0.8,60.71,14.18,27.58,11.52
121,38.33,0.37,0.8,40.1,11.5,31.34,11.52
122,40.55,0.81,0.8,35.7,11.69,33.29,11.52
123,37.27,0.64,0.8,48.32,22.67,30.38,11.52
124,27.21,0.79,0.8,33.07,16.87,21.43,11.52
125,44.72,0.47,0.8,40.64,12.92,37.01,11.52
126,31.33,0.83,0.8,70.22,15.82,25.08,11.52
127,31.77,0.72,0.8,51.15,25.05,25.52,11.52
128,33.41,0.5,0.8,63.88,25.41,26.94,11.52
129,35.75,0.56,0.8,66.84,25.09,29.05,11.52
130,46.72,0.58,0.8,59.29,19.51,38.76,11.52
131,28.07,0.59,0.8,63.15,13.46,22.21,11.52
132,35.61,0.56,0.8,41.38,8.63,28.93,11.52
133,23.6,0.64,0.8,43.81,15.98,18.21,11.52
134,41.46,0.56,0.8,51.2,7.22,34.13,11.52
135,36.82,0.65,0.8,74.3,14.55,29.96,11.52
136,35.24,0.63,0.8,50.35,21.44,28.56,11.52
137,36.7,0.64,0.8,49.36,9.48,29.88,11.52
138,36.47,0.62,0.8,44.76,7.96,29.65,11.52
139,31.78,0.66,0.8,57.5,5.45,25.52,11.52
140,12.16,0.7,0.8,64.79,20.26,8.04,11.52
141,36.73,0.48,0.8,34.09,15.44,29.89,11.52
142,13.98,0.43,0.8,46.42,7.41,9.66,11.52
143,31.96,0.75,0.8,63.77,12.65,25.63,11.52
144,30.08,0.5,0.8,41.3,17.24,23.96,11.52
145,37.44,0.78,0.8,79.17,12.51,30.52,11.52
146,40.79,0.59,0.8,45.0,11.36,33.54,11.52
147,36.18,0.71,0.8,58.77,12.52,29.42,11.52
148,29.5,0.75,0.8,44.45,20.92,23.49,11.52
149,23.12,0.59,0.8,43.7,6.22,17.8,11.52
150,14.68,0.49,0.8,46.99,10.19,10.29,11.52
151,62.12,0.22,0.8,43.2,16.94,13.76,4.73
152,24.06,0.59,0.8,51.15,13.63,18.63,11.52
153,37.55,0.51,0.8,55.03,12.11,30.63,11.52
154,25.31,0.68,0.8,49.14,13.14,19.76,11.52
155,30.87,0.76,0.8,55.99,14.22,24.7,11.52
156,35.04,0.54,0.8,67.24,6.44,28.42,11.52
157,46.11,0.59,0.8,59.42,7.86,38.23,11.52
158,39.51,0.66,0.8,34.22,10.5,32.36,11.52
159,41.16,0.46,0.8,36.83,12.94,33.83,11.52
160,30.66,0.69,0.8,33.64,14.21,24.5,11.52
161,23.19,0.43,0.8,57.65,9.79,17.88,11.52
162,26.41,0.58,0.8,46.55,13.86,20.73,11.52
163,28.9,0.64,0.8,45.39,11.44,22.93,11.52
164,26.37,0.62,0.8,47.39,21.02,20.7,11.52
165,46.41,0.5,0.8,40.9,23.74,38.51,11.52
166,27.67,0.49,0.8,47.38,13.6,21.85,11.52
167,41.31,0.74,0.8,64.44,17.04,33.94,11.52
168,22.14,0.74,0.8,59.95,18.42,16.92,11.52
169,48.08,0.72,0.8,45.2,17.02,40.0,11.52
170,51.06,0.72,0.8,52.27,12.91,42.64,11.52
171,32.21,0.63,0.8,44.64,1.51,25.9,11.52
172,35.95,0.61,0.8,60.88,17.04,29.21,11.52
173,40.14,0.48,0.8,60.57,23.51,32.94,11.52
174,25.56,0.47,0.8,49.71,8.88,19.96,11.52
175,29.5,0.53,0.8,52.15,13.68,23.46,11.52
176,43.04,0.59,0.8,44.88,13.69,35.53,11.52
177,31.16,0.72,0.8,55.95,24.99,24.93,11.52
178,26.29,0.71,0.8,58.83,14.9,20.59,11.52
179,38.74,0.5,0.8,69.77,10.5,31.7,11.52
180,24.64,0.4,0.8,57.63,18.69,19.13,11.52
181,45.34,0.79,0.8,54.19,22.0,37.54,11.52
182,39.26,0.61,0.8,53.39,16.08,32.13,11.52
183,40.5,0.5,0.8,60.05,12.41,33.27,11.52
184,48.06,0.52,0.8,56.93,16.11,39.99,11.52
185,52.41,0.7,0.8,53.84,20.6,43.81,11.52
186,39.99,0.46,0.8,42.32,11.39,32.82,11.52
187,34.67,0.52,0.8,52.45,15.03,28.09,11.52
188,51.8,0.4,0.8,40.04,11.29,43.27,11.52
189,40.5,0.78,0.8,56.86,5.55,33.25,11.52
190,51.53,0.59,0.8,41.48,11.7,43.07,11.52
191,25.95,0.57,0.8,29.68,20.25,19.8,11.77
192,45.16,0.63,0.8,45.06,14.48,37.38,11.52
193,30.41,0.68,0.8,41.2,13.76,24.28,11.52
194,42.19,0.64,0.8,66.46,15.15,34.73,11.52
195,19.87,0.52,0.8,47.22,14.82,14.92,11.52
196,40.21,0.63,0.8,46.74,17.8,33.03,11.52
197,10.26,0.55,0.8,55.62,11.7,6.36,11.52
198,28.94,0.71,0.8,54.93,10.46,22.95,11.52
199,43.32,0.48,0.8,50.88,18.18,35.74,11.52
200,43.25,0.79,0.8,58.84,9.1,35.69,11.52
201,26.48,0.61,0.8,47.24,13.67,20.79,11.52
202,45.93,0.73,0.8,33.01,18.88,38.07,11.52
203,26.68,0.51,0.8,54.52,17.22,20.95,11.52
204,27.67,0.73,0.8,51.61,20.32,21.83,11.52
205,35.53,0.51,0.8,18.82,9.89,28.38,11.73
206,55.13,0.48,0.8,55.52,20.6,46.23,11.52
207,31.72,0.52,0.8,55.44,12.36,25.47,11.52
208,34.27,0.74,0.8,24.09,13.55,27.3,11.72
209,16.44,0.64,0.8,36.44,15.12,11.88,11.52
210,13.98,0.52,0.8,45.85,18.54,9.68,11.52
211,33.01,0.85,0.8,71.23,15.52,26.58,11.52
212,45.13,0.7,0.8,39.07,13.08,37.37,11.52
213,19.18,0.56,0.8,43.33,16.98,14.3,11.52
214,45.99,0.42,0.8,44.75,21.63,38.12,11.52
215,40.09,0.98,0.8,45.76,18.55,32.9,11.52
216,39.79,0.68,0.8,57.54,9.72,32.62,11.52
217,30.29,0.56,0.8,46.46,17.74,24.17,11.52
218,44.17,0.53,0.8,37.38,24.23,36.53,11.52
219,33.0,0.57,0.8,60.12,17.58,26.59,11.52
220,36.06,0.68,0.8,45.86,18.31,29.29,11.52
221,31.09,0.63,0.8,70.05,28.4,24.86,11.52
222,36.03,0.63,0.8,54.74,14.83,29.25,11.52
223,56.73,0.5,0.8,78.01,20.57,47.65,11.52
224,25.61,0.57,0.8,50.56,19.1,19.99,11.52
225,41.62,0.59,0.8,55.94,22.99,34.23,11.52
226,19.15,0.65,0.8,58.59,28.08,14.27,11.52
227,26.47,0.6,0.8,34.94,20.13,20.8,11.52
228,21.37,0.69,0.8,58.12,20.54,16.27,11.52
229,39.09,0.58,0.8,53.36,16.26,31.97,11.52
230,34.01,0.58,0.8,47.52,12.69,27.47,11.52
231,43.62,0.72,0.8,61.5,15.96,36.04,11.52
232,23.37,0.43,0.8,49.74,22.31,18.05,11.52
233,44.99,0.72,0.8,36.07,6.02,37.22,11.52
234,44.3,0.67,0.8,36.6,16.29,36.62,11.52
235,37.04,0.6,0.8,35.53,12.59,30.2,11.52
236,42.36,0.79,0.8,52.55,17.0,34.87,11.52
237,42.79,0.65,0.8,49.91,16.76,35.27,11.52
238,36.25,0.76,0.8,77.31,13.69,29.47,11.52
239,36.4,0.42,0.8,42.63,13.2,29.64,11.52
240,31.1,0.36,0.8,29.27,15.18,24.87,11.52
241,29.29,0.66,0.8,52.37,15.8,23.27,11.52
242,42.27,0.62,0.8,49.14,20.61,34.8,11.52
243,28.02,0.52,0.8,30.06,17.9,22.07,11.57
244,27.22,0.63,0.8,75.72,12.81,21.47,11.52
245,42.16,0.61,0.8,49.31,14.34,34.71,11.52
246,27.95,0.5,0.8,68.99,21.54,22.11,11.52
247,31.47,0.59,0.8,45.56,26.06,25.25,11.52
248,33.55,0.51,0.8,48.61,20.7,27.05,11.52
249,27.42,0.46,0.8,75.61,21.17,21.63,11.52
250,38.32,0.5,0.8,41.74,12.72,31.31,11.52
251,27.48,0.57,0.8,36.1,20.26,21.69,11.52
252,29.49,0.6,0.8,62.52,13.19,23.45,11.52
253,29.21,0.44,0.8,60.45,15.04,23.2,11.52
254,42.94,0.63,0.8,57.3,3.27,35.41,11.52
255,45.85,0.69,0.8,29.58,19.46,37.42,11.82
256,43.03,0.81,0.8,29.78,13.17,35.52,11.52
257,28.47,0.38,0.8,62.08,18.13,22.58,11.52
258,32.8,0.53,0.8,50.91,23.94,26.39,11.52
259,36.07,0.74,0.8,51.16,9.33,29.29,11.52
260,41.03,0.73,0.8,46.1,21.94,33.73,11.52
261,31.8,0.71,0.8,49.77,22.65,25.5,11.52
262,40.54,0.39,0.8,43.14,10.11,33.26,11.52
263,51.43,0.48,0.8,64.56,16.62,42.94,11.52
264,31.58,0.54,0.8,49.73,4.28,25.3,11.52
265,31.39,0.63,0.8,70.31,16.56,25.17,11.52
266,43.41,0.56,0.8,55.86,6.63,35.82,11.52
267,41.53,0.48,0.8,43.08,14.56,34.19,11.52
268,27.15,0.5,0.8,69.82,11.15,21.36,11.52
269,23.2,0.6,0.8,50.7,11.12,17.87,11.52
270,33.4,0.81,0.8,49.73,13.21,26.92,11.52
271,27.75,0.54,0.8,54.66,8.6,21.93,11.52
272,25.82,0.7,0.8,67.44,13.02,20.22,11.52
273,37.34,0.76,0.8,40.24,14.57,30.44,11.52
274,40.11,0.67,0.8,55.45,9.14,32.92,11.52
275,45.12,0.56,0.8,49.29,18.07,37.33,11.52
276,52.18,0.47,0.8,30.94,12.56,43.64,11.52
277,36.6,0.58,0.8,27.38,17.91,29.28,11.77
278,28.21,0.63,0.8,41.2,22.72,22.31,11.52
279,39.63,0.57,0.8,39.2,13.54,32.47,11.52
280,31.27,0.54,0.8,55.84,20.4,25.03,11.52
281,35.8,0.63,0.8,54.18,10.47,29.05,11.52
282,32.7,0.66,0.8,31.61,14.03,26.3,11.52
283,46.25,0.63,0.8,27.97,25.44,37.78,11.8
284,52.07,0.59,0.8,71.25,17.9,43.52,11.52
285,34.59,0.49,0.8,43.08,15.74,27.98,11.52
286,38.49,0.52,0.8,39.22,19.26,31.45,11.52
287,33.25,0.57,0.8,66.67,16.9,26.79,11.52
288,42.92,0.53,0.8,46.85,6.95,35.4,11.52
289,25.17,0.51,0.8,41.97,11.94,19.64,11.52
290,30.71,0.8,0.8,36.56,13.18,24.55,11.52
291,56.15,0.52,0.8,33.91,19.9,47.16,11.52
292,28.42,0.29,0.8,53.27,20.04,22.51,11.52
293,31.79,0.63,0.8,49.86,18.23,25.48,11.52
294,31.48,0.55,0.8,36.0,16.45,25.23,11.52
295,42.81,0.58,0.8,59.3,12.25,35.32,11.52
296,28.05,0.58,0.8,45.95,12.02,22.17,11.52
297,50.4,0.63,0.8,51.39,11.45,42.04,11.52
298,44.97,0.61,0.8,38.8,14.83,37.2,11.52
299,41.96,0.55,0.8,56.78,12.31,34.55,11.52
300,27.64,0.54,0.8,52.68,14.74,21.83,11.52
301,48.46,0.82,0.8,52.58,18.74,40.35,11.52
302,15.17,0.65,0.8,54.86,7.69,10.72,11.52
303,23.12,0.63,0.8,44.14,8.5,17.79,11.52
304,26.92,0.63,0.8,55.08,17.69,21.21,11.52
305,37.04,0.61,0.8,43.34,13.3,30.18,11.52
306,39.77,0.66,0.8,66.01,16.97,32.6,11.52
307,26.03,0.65,0.8,41.22,11.17,20.4,11.52
308,28.44,0.64,0.8,52.16,15.33,22.5,11.52
309,26.07,0.34,0.8,48.88,20.15,20.42,11.52
310,33.12,0.51,0.8,39.03,15.1,26.7,11.52
311,35.22,0.83,0.8,54.95,14.78,28.54,11.52
312,53.21,0.52,0.8,28.06,8.72,44.53,11.52
313,43.7,0.66,0.8,50.23,11.8,36.06,11.52
314,19.2,0.52,0.8,63.05,12.14,14.32,11.52
315,35.84,0.54,0.8,77.91,22.93,29.09,11.52
316,35.94,0.77,0.8,54.77,9.67,29.23,11.52
317,30.99,0.6,0.8,50.43,18.03,24.78,11.52
318,34.74,0.6,0.8,24.62,19.96,27.62,11.78
319,21.76,0.56,0.8,82.64,14.06,16.59,11.52
320,24.09,0.74,0.8,33.48,19.5,18.69,11.52
321,29.12,0.59,0.8,63.15,21.24,23.12,11.52
322,36.51,0.58,0.8,54.16,13.16,29.69,11.52
323,36.64,0.58,0.8,52.51,16.92,29.81,11.52
324,53.62,0.44,0.8,56.75,18.27,44.9,11.52
325,52.67,0.67,0.8,42.63,16.88,44.09,11.52
326,47.95,0.59,0.8,52.69,8.61,39.85,11.52
327,42.6,0.63,0.8,32.81,16.61,35.09,11.52
328,33.18,0.76,0.8,44.51,12.58,26.73,11.52
329,52.28,0.57,0.8,61.57,14.04,43.76,11.52
330,14.12,0.48,0.8,41.38,16.7,9.83,11.52
331,32.37,0.59,0.8,37.88,23.03,26.01,11.52
332,41.94,0.51,0.8,50.8,18.86,34.51,11.52
333,23.42,0.67,0.8,55.63,20.33,18.06,11.52
334,32.14,0.6,0.8,50.54,12.06,25.84,11.52
335,35.57,0.61,0.8,52.42,3.42,28.89,11.52
336,25.49,0.59,0.8,37.5,10.3,19.93,11.52
337,45.26,0.57,0.8,65.41,21.57,37.5,11.52
338,54.68,0.53,0.8,89.42,11.62,45.86,11.52
339,33.34,0.52,0.8,48.11,0.1,26.91,11.52
340,55.17,0.75,0.8,69.99,6.77,46.29,11.52
341,37.41,0.46,0.8,52.43,19.48,30.5,11.52
342,17.26,0.77,0.8,69.51,16.85,12.61,11.52
343,36.79,0.37,0.8,27.9,16.68,29.89,11.55
344,21.77,0.81,0.8,21.32,11.43,16.61,11.49
345,51.8,0.41,0.8,54.23,27.9,43.28,11.52
346,26.87,0.68,0.8,46.19,12.7,21.13,11.52
347,30.99,0.58,0.8,56.83,17.21,24.77,11.52
348,27.19,0.75,0.8,66.15,16.01,21.4,11.52
349,29.09,0.83,0.8,28.99,16.36,23.09,11.51
350,24.78,0.56,0.8,47.28,9.4,19.27,11.52
